,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
7360,1,5,2,4,7,5,4,-1.3190990045791267,1.301175835282454,-0.8430332872471509
789,1,3,1,4,2,5,4,0.46849960362448534,0.7322007073372602,-1.9066733720440707
2373,1,5,1,4,3,4,0,-1.584416732296385,1.1115174593007227,-1.0880148803615513
710,1,0,1,4,2,3,4,1.8786270236620188,1.301175835282454,-1.9066733720440707
2941,1,5,1,4,3,4,0,-1.584416732296385,1.1115174593007227,0.08544075864431919
6643,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,0.22629158017371254
2445,1,5,1,4,3,5,0,-0.7509296816823438,0.7322007073372602,0.07721508762706197
737,1,6,1,4,2,3,5,0.2942954200092241,-0.14554300365969353,-1.198062696213186
2698,1,5,1,4,3,4,0,-0.7509296816823438,1.301175835282454,-1.3820642626977904
1414,0,5,1,0,3,0,1,0.5225274222021941,0.7243703975713236,-0.5202183215768948
957,1,5,1,4,2,4,0,-0.4025213144518212,0.35288395537379746,-0.796707388364398
2598,1,5,1,4,3,5,0,-1.7586209159116462,0.35288395537379746,-0.796707388364398
3469,0,1,1,4,3,4,0,-0.6222822701180812,-1.09383488356835,-0.8430332872471509
1127,1,0,1,4,3,2,1,2.4247468310721865,0.16322557939206617,-1.020547991730168
544,0,5,1,0,2,0,1,-0.17428931225885164,0.9140287735530548,-1.7370936716638257
4763,0,2,1,2,1,4,0,-0.5767254980670828,-0.21609117257139643,2.629702185460493
1669,1,6,1,4,2,4,5,1.3104577007652365,-0.14554300365969353,-1.198062696213186
5909,0,2,1,2,1,5,4,-0.34849349587411305,0.7322007073372602,1.4699559981500512
5028,1,2,1,4,1,3,5,-0.9706906373486036,0.7322007073372602,-0.16518891261085913
932,1,6,1,4,3,4,1,0.6136409663041908,-1.09383488356835,-1.198062696213186
7633,0,8,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.913242066217619
3094,1,5,1,4,3,4,0,-0.5226976794893742,1.1115174593007227,-0.796707388364398
5470,1,2,1,4,1,3,1,-0.09966971927229715,1.301175835282454,-0.16518891261085913
6479,0,7,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,0.5203409625099515
8088,0,5,1,4,3,4,2,0.14359849295834642,1.8900318162055154,0.5051951659026519
7531,0,5,1,4,0,1,2,-0.7964864537333425,1.8900318162055154,0.5051951659026519
7726,0,8,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.010755008837914495
5859,1,5,2,0,7,1,6,-0.5532182415026989,1.301175835282454,2.261265788902829
6615,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.010755008837914495
879,1,3,1,4,3,2,1,2.4247468310721865,0.35288395537379746,-1.020547991730168
4901,0,2,1,2,1,5,4,1.8786270236620188,-0.026432796589665127,3.217800950132971
5850,0,7,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,0.22629158017371254
7760,0,7,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.6734535868669065
7927,0,5,1,4,4,1,2,0.14359849295834642,2.0796901921872464,0.5051951659026519
601,1,3,1,4,3,5,1,-0.4025213144518212,1.301175835282454,-1.9066733720440707
4478,0,2,1,2,1,5,4,0.6967316058174551,-0.026432796589665127,4.393998479477928
408,1,0,1,4,2,3,1,-0.09966971927229715,-0.21609117257139643,-1.020547991730168
5858,1,5,2,0,7,1,6,-0.7509296816823438,-0.4057495485531277,-0.665518582764133
5269,1,5,2,0,7,1,6,0.14359849295834642,-0.4057495485531277,2.261265788902829
6319,0,8,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.913242066217619
1533,0,5,1,0,2,3,1,0.4394367826889296,0.5347120215895923,-1.7370936716638257
5513,0,7,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-0.5961118831713068
3805,1,5,1,4,2,5,0,-0.5226976794893742,1.1115174593007227,-0.796707388364398
7876,0,8,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.3048043911741535
5081,0,2,1,2,1,4,0,1.8786270236620188,-0.21609117257139643,3.2287685114893145
3612,1,5,1,4,3,4,0,1.0076061055857122,1.301175835282454,0.08544075864431919
3544,0,2,1,2,1,4,0,-1.7586209159116462,-0.026432796589665127,0.8818572334775732
7237,0,2,1,0,7,4,2,0.14359849295834642,-2.0421267634770066,-0.5961118831713068
1768,1,5,1,4,2,4,0,-1.584416732296385,0.7322007073372602,-0.2058667333528342
7953,0,5,1,4,3,1,2,-0.7964864537333425,2.0796901921872464,0.5051951659026519
1883,1,5,1,4,3,5,0,-1.584416732296385,1.1115174593007227,0.959363234635779
4165,0,5,1,0,7,4,2,-0.6969018631046355,0.4156018145195639,2.318182152544229
3475,1,5,1,4,2,5,0,0.8334019219704508,0.35288395537379746,-1.0907567707006371
2858,1,5,1,4,2,5,0,-0.34849349587411305,0.7322007073372602,-0.21683429470917706
576,0,5,1,4,3,4,5,-1.584416732296385,-0.7145181316048876,-1.198062696213186
4498,0,8,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.0880967125335141
676,0,5,1,4,3,4,5,-0.34849349587411305,-1.2834932595500816,-1.198062696213186
4818,0,2,1,2,1,4,0,-0.34849349587411305,-0.026432796589665127,0.8818572334775732
1775,0,5,1,0,2,0,1,-0.8875999978353397,1.2933455255165174,-1.7370936716638257
5474,0,2,1,2,1,4,4,0.8334019219704508,-0.21609117257139643,2.052570982144358
1731,1,6,1,4,2,4,5,-0.7964864537333425,-1.09383488356835,-1.198062696213186
5125,1,2,1,4,1,3,5,0.4394367826889296,1.301175835282454,-1.3820642626977904
177,1,0,1,4,3,3,1,2.8187119703537076,-0.21609117257139643,-1.020547991730168
2944,1,5,1,4,2,4,0,-0.4025213144518212,1.1115174593007227,-0.2058667333528342
1320,1,5,1,4,3,5,0,-0.17428931225885164,0.35288395537379746,-1.0880148803615513
1691,1,5,1,4,2,5,0,-1.7586209159116462,1.301175835282454,-0.796707388364398
2252,0,5,1,0,3,3,1,-0.34849349587411305,0.5347120215895923,0.5419736211188371
4562,0,2,1,2,1,5,4,0.46849960362448534,-0.026432796589665127,1.4644722174718798
4184,0,2,1,2,1,4,1,-1.7586209159116462,-0.21609117257139643,1.4644722174718798
3439,0,2,1,2,1,4,4,-1.7586209159116462,-0.026432796589665127,2.629702185460493
328,1,3,1,4,2,2,1,2.4247468310721865,1.301175835282454,-1.020547991730168
4359,0,2,1,2,1,5,0,0.6967316058174551,0.7322007073372602,1.4644722174718798
3154,1,5,1,4,2,5,0,-0.34849349587411305,0.35288395537379746,-1.0880148803615513
3528,1,5,1,4,2,5,0,0.6591977383551894,0.7322007073372602,-1.0907567707006371
7281,0,5,1,4,3,4,2,1.5537259129958796,1.8900318162055154,0.5051951659026519
3101,1,5,1,4,2,5,0,1.0076061055857122,0.35288395537379746,-1.0880148803615513
6575,0,2,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.9105001758785335
4927,0,2,1,2,1,4,1,0.6967316058174551,-0.026432796589665127,2.629702185460493
6045,0,8,1,0,7,4,2,-0.7509296816823438,-2.0421267634770066,-0.6734535868669065
2118,1,5,1,4,2,4,0,-1.7586209159116462,0.35288395537379746,-0.796707388364398
7532,0,5,2,4,7,2,1,-0.09966971927229715,1.2933455255165174,-0.1344226114162668
3857,1,5,1,4,3,4,0,-0.5226976794893742,0.35288395537379746,0.08544075864431919
2358,1,5,1,4,2,5,0,-0.7509296816823438,0.35288395537379746,-1.0907567707006371
2651,1,5,1,4,2,4,0,-1.9328250995269078,1.301175835282454,0.959363234635779
1144,0,5,1,0,3,0,1,-0.7964864537333425,0.9140287735530548,0.5419736211188371
4740,0,2,1,2,1,4,0,-0.34849349587411305,0.7322007073372602,2.6461535274950068
4417,1,5,1,4,2,4,0,1.0076061055857122,1.1115174593007227,-0.2058667333528342
2572,1,5,1,4,3,5,0,-0.4025213144518212,1.301175835282454,-0.2058667333528342
2020,1,5,1,4,3,5,0,-1.584416732296385,1.1115174593007227,-1.3820642626977904
1402,1,5,1,4,2,5,0,-1.7586209159116462,0.35288395537379746,0.07721508762706197
5654,0,2,1,2,1,4,1,0.46849960362448534,-0.026432796589665127,1.4699559981500512
1765,1,6,1,4,3,3,5,-0.09966971927229715,-1.09383488356835,-1.198062696213186
7984,0,5,2,4,7,5,0,0.6136409663041908,1.301175835282454,-0.2264963106383051
181,0,5,1,4,3,5,5,-1.1143742589505403,-1.662810011513544,-1.198062696213186
4366,0,2,1,2,1,5,4,0.46849960362448534,0.7322007073372602,2.629702185460493
1163,1,0,1,4,2,3,4,0.46849960362448534,0.7322007073372602,-1.9066733720440707
7557,0,2,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,0.5203409625099515
994,0,5,1,0,2,3,1,1.3104577007652365,0.7243703975713236,-0.674901728968094
5345,0,5,1,0,7,4,2,-1.584416732296385,0.4156018145195639,1.2559902098484974
5551,0,5,1,1,1,4,0,1.3560144728162347,-0.7145181316048876,0.3966733599315991
4024,0,2,1,2,1,5,4,-0.5767254980670828,-0.026432796589665127,2.052570982144358
2283,1,5,1,4,2,5,0,-0.34849349587411305,0.35288395537379746,-0.2058667333528342
7231,0,5,2,4,7,3,1,1.3795217293806183,0.34505364560786106,0.47401506362719864
6442,0,8,1,0,7,4,2,-0.7964864537333425,-2.0421267634770066,-1.2045495582147725
3922,1,5,1,4,2,4,0,-0.5226976794893742,0.35288395537379746,-0.21683429470917706
3497,1,5,1,4,2,5,0,-0.5226976794893742,1.1115174593007227,0.959363234635779
5830,1,2,1,4,1,3,1,-0.09966971927229715,1.301175835282454,-0.3198723200020583
41,1,3,1,4,2,5,4,0.46849960362448534,0.35288395537379746,-1.9066733720440707
6762,0,5,2,4,7,3,1,-0.8185359692199575,1.2933455255165174,-0.05708090772066722
5557,1,5,2,0,7,1,6,1.1818102892009732,-0.4057495485531277,0.8047283289170621
6666,0,7,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.3794042045306674
2132,1,5,1,4,3,4,0,-0.4025213144518212,1.1115174593007227,-0.21683429470917706
217,1,0,1,4,2,3,1,0.46849960362448534,0.16322557939206617,-1.020547991730168
185,1,6,1,4,2,3,1,0.2942954200092241,-1.2834932595500816,-1.198062696213186
5832,0,2,1,2,1,5,1,1.8786270236620188,0.7322007073372602,3.217800950132971
7974,0,5,2,4,7,3,1,1.4626123688938824,1.8623206534617112,-0.05708090772066722
1180,1,3,1,4,2,5,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
2098,1,6,1,4,2,3,1,-0.09966971927229715,-1.09383488356835,-1.198062696213186
1429,1,6,1,4,2,4,5,1.0076061055857122,-0.7145181316048876,-1.198062696213186
5246,0,2,1,2,1,5,0,0.46849960362448534,-0.026432796589665127,2.6461535274950068
683,1,0,1,4,2,2,1,2.4247468310721865,1.301175835282454,-1.020547991730168
2892,0,1,1,4,3,4,0,-0.8875999978353397,0.22594343853783255,-0.8430332872471509
2885,1,5,1,4,2,5,0,-1.7586209159116462,0.35288395537379746,-1.0880148803615513
87,1,3,1,4,3,3,1,-0.09966971927229715,0.35288395537379746,-1.020547991730168
6088,0,8,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.6191926838813802
7489,0,8,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.6191926838813802
2249,1,5,1,4,2,5,0,-0.5226976794893742,0.35288395537379746,-0.21683429470917706
7131,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.6734535868669065
1084,1,3,1,4,2,2,1,2.2505426474569252,1.301175835282454,-1.020547991730168
7246,0,5,1,4,4,1,2,1.5537259129958796,2.0796901921872464,0.5051951659026519
6066,0,2,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.3794042045306674
1535,1,6,1,4,3,3,1,-0.09966971927229715,-0.7145181316048876,-1.198062696213186
257,1,0,1,4,2,2,3,-0.09966971927229715,1.301175835282454,-1.020547991730168
8011,0,5,1,4,8,4,2,0.6136409663041908,2.0796901921872464,0.5051951659026519
5982,1,5,2,4,5,4,1,0.7878451499194522,0.9218590833189911,-0.8430332872471509
730,1,3,1,4,2,5,1,1.8786270236620188,1.301175835282454,-1.9066733720440707
7923,0,2,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,0.22629158017371254
5928,0,2,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.913242066217619
2542,1,5,1,4,3,5,0,-0.34849349587411305,0.7322007073372602,0.08544075864431919
4333,0,2,1,2,1,4,0,-0.5767254980670828,-0.026432796589665127,3.217800950132971
7439,0,5,2,4,7,3,1,-1.7586209159116462,1.2933455255165174,-0.1344226114162668
5632,0,2,1,2,1,4,0,-0.34849349587411305,-0.21609117257139643,3.217800950132971
1867,0,5,1,0,2,0,1,-0.09966971927229715,1.2933455255165174,-0.5202183215768948
3578,1,5,1,4,3,4,0,1.0076061055857122,0.35288395537379746,0.07721508762706197
543,1,0,1,4,2,3,1,0.46849960362448534,0.7322007073372602,-1.9066733720440707
8001,0,5,2,4,7,5,4,-0.4025213144518212,1.301175835282454,-0.2264963106383051
4955,0,2,1,2,1,4,4,0.8334019219704508,-0.026432796589665127,2.052570982144358
1034,0,5,1,0,3,3,1,-0.09966971927229715,1.2933455255165174,-1.7370936716638257
1346,1,6,1,4,3,4,1,1.0076061055857122,-1.2834932595500816,-1.198062696213186
2676,1,5,1,4,2,4,0,-1.7586209159116462,0.35288395537379746,-1.0880148803615513
7832,0,8,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.38214609486975315
6928,1,5,2,4,7,5,4,-0.22831713083656008,1.301175835282454,-0.8430332872471509
7761,0,5,2,4,7,2,1,-0.9706906373486036,1.2933455255165174,-0.665518582764133
4019,1,5,1,4,3,4,0,-0.5767254980670828,1.1115174593007227,-0.21683429470917706
6898,0,8,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,0.5203409625099515
381,0,5,1,0,3,3,1,-0.09966971927229715,0.7243703975713236,-0.5202183215768948
56,0,5,1,0,3,0,1,-0.34849349587411305,0.9140287735530548,-1.7370936716638257
69,0,5,1,4,3,4,5,-1.7586209159116462,-0.7145181316048876,-1.198062696213186
6682,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.010755008837914495
4034,0,2,1,2,1,5,1,-0.5767254980670828,-0.026432796589665127,0.8818572334775732
7537,0,5,1,4,8,1,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
1965,0,5,1,0,2,3,1,0.6136409663041908,1.2933455255165174,-1.7370936716638257
1726,0,5,1,0,2,0,1,-0.7964864537333425,0.7243703975713236,-0.674901728968094
7817,0,5,2,4,7,2,1,-0.9706906373486036,1.8623206534617112,0.47401506362719864
4584,0,2,1,2,1,5,0,-0.34849349587411305,0.7322007073372602,2.629702185460493
6258,0,7,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.6734535868669065
5546,0,5,1,0,7,4,2,0.014951081394083694,0.4156018145195639,0.03911485976156643
4914,1,2,1,4,1,3,1,0.4394367826889296,0.7322007073372602,-0.16518891261085913
6271,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.913242066217619
445,1,3,1,4,2,3,1,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
2344,1,5,1,4,3,5,0,-0.4025213144518212,0.7322007073372602,-0.796707388364398
763,0,5,1,4,3,4,5,-1.584416732296385,-1.662810011513544,-1.198062696213186
7880,0,7,1,0,7,4,0,0.14359849295834642,-2.0421267634770066,-0.06501591182344083
8030,0,5,2,4,7,3,1,0.8404152274193919,1.8623206534617112,-0.1344226114162668
3767,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,-0.796707388364398
6916,0,7,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.0880967125335141
5206,1,5,2,0,7,1,6,-0.5532182415026989,1.301175835282454,-0.665518582764133
4541,0,2,1,2,1,4,1,0.8334019219704508,0.7322007073372602,2.052570982144358
1618,0,5,1,0,3,3,1,-0.7964864537333425,0.5347120215895923,-1.7370936716638257
965,0,5,1,0,2,3,1,0.4394367826889296,0.9140287735530548,-1.7370936716638257
7661,0,8,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.5961118831713068
1242,1,6,1,4,2,3,1,-0.09966971927229715,-0.7145181316048876,-1.198062696213186
19,1,6,1,4,3,3,5,-0.7964864537333425,-1.2834932595500816,-1.198062696213186
2825,1,5,1,4,3,4,0,-0.34849349587411305,0.7322007073372602,0.08544075864431919
2302,1,5,1,4,3,4,0,-1.7586209159116462,1.301175835282454,-1.0907567707006371
4290,0,2,1,2,1,4,1,0.8334019219704508,-0.026432796589665127,3.2287685114893145
2585,1,5,1,4,3,4,0,-0.5767254980670828,0.7322007073372602,-0.796707388364398
4842,1,5,1,4,3,5,0,0.6591977383551894,0.35288395537379746,-1.0880148803615513
2464,1,5,1,4,3,5,0,-0.17428931225885164,1.1115174593007227,-1.0907567707006371
7272,0,7,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.6734535868669065
751,1,3,1,4,3,2,1,2.4247468310721865,0.16322557939206617,-1.020547991730168
3257,1,5,1,4,2,4,0,0.8334019219704508,1.1115174593007227,0.07721508762706197
6450,0,8,1,0,7,4,2,0.2652325990736682,-2.0421267634770066,-0.6734535868669065
6475,0,8,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.3794042045306674
476,0,5,1,4,3,5,5,-1.584416732296385,-0.7145181316048876,-1.198062696213186
6465,0,8,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.3048043911741535
6786,0,2,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.913242066217619
4932,0,2,1,2,1,4,4,-0.5767254980670828,-0.21609117257139643,1.4699559981500512
468,1,3,1,4,2,2,1,2.8187119703537076,-0.21609117257139643,-1.020547991730168
7252,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-1.2045495582147725
5379,0,7,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.38214609486975315
308,1,0,1,4,2,5,1,1.0076061055857122,0.7322007073372602,-1.9066733720440707
7542,0,5,2,4,7,3,1,0.5915914508175759,1.2933455255165174,-0.05708090772066722
3014,1,5,1,4,3,5,0,-1.9328250995269078,1.1115174593007227,0.08544075864431919
1886,0,5,1,0,2,0,1,0.5225274222021941,0.7243703975713236,0.5419736211188371
1746,0,5,1,0,3,0,1,-0.8875999978353397,1.2933455255165174,-1.7370936716638257
2304,1,5,1,4,2,4,0,-0.5767254980670828,1.301175835282454,0.08544075864431919
5684,1,2,1,4,1,4,5,-0.09966971927229715,1.301175835282454,-0.16518891261085913
5510,1,2,1,4,1,3,1,0.4394367826889296,1.301175835282454,-0.3198723200020583
3535,1,5,1,4,2,4,0,1.0076061055857122,0.7322007073372602,0.959363234635779
1515,0,5,1,0,3,0,1,-0.34849349587411305,0.9140287735530548,0.5419736211188371
5930,1,5,2,0,7,1,6,-0.4025213144518212,1.301175835282454,-0.665518582764133
7718,0,7,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.010755008837914495
1287,0,5,1,0,2,3,1,0.4394367826889296,0.5347120215895923,-0.5202183215768948
3879,0,1,1,4,2,3,0,-1.7586209159116462,-0.1533733134256301,-0.8430332872471509
1934,0,5,1,0,3,3,1,-1.584416732296385,0.7243703975713236,-0.5202183215768948
80,0,5,1,0,3,3,1,-0.7964864537333425,0.7243703975713236,-0.5202183215768948
3647,0,2,1,2,1,5,1,-1.7586209159116462,-0.21609117257139643,3.2287685114893145
641,1,0,1,4,3,5,1,-0.4025213144518212,0.35288395537379746,-1.9066733720440707
5789,1,5,2,4,5,4,3,1.7279300966111413,1.301175835282454,-0.8430332872471509
5634,0,8,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.30206250083506786
1025,1,6,1,4,3,3,1,1.7044228400467576,-0.7145181316048876,-1.198062696213186
4269,0,2,1,2,1,5,1,-0.7133958142200783,-0.026432796589665127,3.217800950132971
4750,0,2,1,2,1,4,0,0.6967316058174551,-0.21609117257139643,2.6461535274950068
3026,0,1,1,4,2,3,0,-1.4102125486811237,0.22594343853783255,-0.8430332872471509
3757,1,5,1,4,2,4,0,-0.5226976794893742,0.35288395537379746,0.959363234635779
6167,0,8,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.38214609486975315
6281,0,8,1,0,7,4,2,-1.144894820963865,-2.0421267634770066,-0.913242066217619
4194,1,2,1,4,1,3,5,-0.08317576815685446,1.301175835282454,0.897003030084873
3098,1,5,1,4,3,5,0,-0.5226976794893742,0.35288395537379746,0.959363234635779
5624,1,5,2,0,7,1,6,-1.0993380489128666,-0.4057495485531277,2.261265788902829
1315,0,5,1,0,3,3,1,-0.17428931225885164,0.7243703975713236,0.5419736211188371
7759,0,5,1,4,3,4,2,1.5537259129958796,3.027982072095903,0.5051951659026519
7619,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.5961118831713068
1373,1,3,1,4,2,3,1,2.4247468310721865,-0.21609117257139643,-1.020547991730168
7614,0,8,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.0880967125335141
1421,0,5,1,0,2,3,1,-0.09966971927229715,1.2933455255165174,-0.674901728968094
118,1,3,1,4,6,4,0,0.07453446434296443,-0.1533733134256301,-1.3820642626977904
2260,0,5,1,0,3,0,1,0.4394367826889296,0.9140287735530548,-0.5202183215768948
1103,1,6,1,4,3,3,1,-0.4025213144518212,-0.14554300365969353,-1.198062696213186
1426,0,5,1,0,3,3,1,0.6136409663041908,1.2933455255165174,-1.7370936716638257
2183,1,5,1,4,2,4,0,-0.7509296816823438,1.301175835282454,0.07721508762706197
7900,0,5,2,4,7,3,1,-0.8875999978353397,1.8623206534617112,-0.05708090772066722
5880,1,2,1,4,1,4,1,-1.4933031881943875,-0.026432796589665127,-0.3198723200020583
5128,1,5,1,4,7,1,2,1.8565775081754041,0.4156018145195639,-0.8430332872471509
4753,0,2,1,2,1,4,0,-0.5767254980670828,-0.026432796589665127,2.6461535274950068
5013,0,2,1,2,1,4,4,0.46849960362448534,0.7322007073372602,4.393998479477928
4535,0,2,1,2,1,5,0,1.8786270236620188,-0.026432796589665127,2.629702185460493
2470,1,5,1,4,2,4,0,-0.34849349587411305,0.7322007073372602,-0.2058667333528342
7809,0,5,2,4,7,2,1,0.5915914508175759,0.34505364560786106,-0.1344226114162668
3615,1,5,1,4,2,5,0,0.8334019219704508,0.35288395537379746,-1.3820642626977904
3931,0,2,1,2,1,4,1,0.6967316058174551,-0.21609117257139643,0.8818572334775732
5493,1,5,2,4,5,4,3,1.1818102892009732,-0.21609117257139643,-0.8430332872471509
1832,0,5,1,0,3,0,1,1.3104577007652365,0.9140287735530548,-0.5202183215768948
2453,1,5,1,4,2,5,0,-0.5767254980670828,0.35288395537379746,-1.3820642626977904
2577,1,5,1,4,2,5,0,-0.4025213144518212,0.35288395537379746,-0.2058667333528342
2970,1,5,1,4,2,5,0,-0.17428931225885164,0.35288395537379746,0.959363234635779
3288,1,5,1,4,3,5,0,0.8334019219704508,0.7322007073372602,-0.2058667333528342
6796,0,2,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.06501591182344083
6652,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.5961118831713068
2644,1,5,1,4,3,5,0,-0.4025213144518212,1.301175835282454,-0.796707388364398
997,1,0,1,4,6,4,0,1.3104577007652365,0.4156018145195639,-1.3820642626977904
1322,0,5,1,0,2,3,1,0.5225274222021941,0.9140287735530548,-0.5202183215768948
5018,0,2,1,2,1,4,0,-0.7133958142200783,-0.026432796589665127,2.052570982144358
4593,0,2,1,2,1,5,4,0.6967316058174551,-0.026432796589665127,1.4644722174718798
7481,1,5,2,4,7,4,4,0.6136409663041908,1.301175835282454,-0.8430332872471509
3590,0,1,1,4,2,3,0,-1.4102125486811237,-1.662810011513544,-0.8430332872471509
1480,0,5,1,0,3,0,1,0.6136409663041908,0.7243703975713236,0.5419736211188371
5862,1,5,2,4,5,4,3,-0.08317576815685446,0.9218590833189911,-0.8430332872471509
3413,1,5,1,4,3,4,0,-1.9328250995269078,1.1115174593007227,0.08544075864431919
6930,0,8,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,0.2290334705127982
5159,1,2,1,4,1,4,1,0.4394367826889296,1.301175835282454,-0.3198723200020583
4060,0,2,1,2,1,4,1,0.46849960362448534,-0.026432796589665127,4.393998479477928
7598,0,2,1,0,7,4,4,0.14359849295834642,-2.0421267634770066,0.2290334705127982
618,1,0,1,4,3,2,3,2.4247468310721865,0.35288395537379746,-1.020547991730168
2706,1,5,1,4,3,5,0,-1.9328250995269078,1.1115174593007227,-0.21683429470917706
4813,0,2,1,2,1,4,1,0.8334019219704508,0.7322007073372602,1.4699559981500512
6567,0,2,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.913242066217619
773,1,0,1,4,3,4,0,0.07453446434296443,-0.1533733134256301,-1.3820642626977904
7593,0,5,2,4,7,3,1,0.8404152274193919,1.2933455255165174,-0.1344226114162668
7388,0,5,1,4,8,4,2,0.14359849295834642,2.0796901921872464,0.5051951659026519
3238,1,5,1,4,2,4,0,-1.7586209159116462,1.301175835282454,-0.21683429470917706
3680,1,5,1,4,2,5,0,0.6591977383551894,0.35288395537379746,-0.796707388364398
50,1,0,1,4,2,3,1,-0.4025213144518212,1.301175835282454,-1.9066733720440707
5584,1,2,1,4,1,3,5,0.4394367826889296,0.7322007073372602,-1.3820642626977904
733,1,6,1,4,2,3,5,0.2942954200092241,-0.7145181316048876,-1.198062696213186
245,1,3,1,4,3,3,1,-0.09966971927229715,1.301175835282454,-1.020547991730168
5978,0,5,1,0,7,4,2,-1.584416732296385,0.4156018145195639,2.318182152544229
179,1,3,1,4,3,2,1,2.4247468310721865,-0.21609117257139643,-1.020547991730168
7013,0,2,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.6734535868669065
17,1,6,1,4,2,3,1,-0.7964864537333425,-1.09383488356835,-1.198062696213186
4370,0,2,1,2,1,5,0,-0.34849349587411305,-0.21609117257139643,2.052570982144358
6613,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.6734535868669065
2746,1,5,1,4,2,4,0,-1.7586209159116462,0.35288395537379746,0.08544075864431919
7647,0,7,1,0,7,4,2,0.18915526500934482,-2.0421267634770066,-0.913242066217619
5720,1,5,2,0,7,1,6,-0.20480987427217634,1.301175835282454,-0.665518582764133
7137,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.9105001758785335
5911,0,2,1,2,1,4,4,-0.7133958142200783,-0.026432796589665127,1.4644722174718798
1840,0,5,1,0,2,0,1,-1.7586209159116462,0.5347120215895923,-0.5202183215768948
6955,0,8,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.0880967125335141
2263,1,5,1,4,3,5,0,-0.7509296816823438,1.301175835282454,-0.796707388364398
7786,0,2,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,0.22629158017371254
6747,0,7,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.6191926838813802
511,1,0,1,4,2,3,1,2.8187119703537076,0.16322557939206617,-1.020547991730168
321,1,0,1,4,6,4,0,0.6967316058174551,0.4156018145195639,-1.3820642626977904
2184,1,5,1,4,2,4,0,-0.17428931225885164,0.7322007073372602,0.959363234635779
5027,0,2,1,2,1,4,4,-0.7133958142200783,-0.026432796589665127,3.2287685114893145
5792,0,2,1,2,1,5,4,0.46849960362448534,-0.026432796589665127,2.6461535274950068
4438,0,1,1,4,2,4,0,-0.9706906373486036,-0.7145181316048876,-0.8430332872471509
4586,0,2,1,2,1,4,0,0.8334019219704508,0.7322007073372602,0.8818572334775732
